idaccident,diames,diasemana,mes,año,hora_aprox,comuna,cut_reg,cut_com,region_dpa,comuna_dpa,lat,lon,es_fin_de_semana,franja_horaria,distancia_hospital_km,siniestros_por_region,dist_media_region_km,pct_fatal_region
1599269,25,1,3,2024,11,TALTAL,2,2104,ANTOFAGASTA,TALTAL,-23.788622,-70.49126,0,Mañana,16.356,303,45.056,11.55
1593728,20,2,2,2024,19,RETIRO,7,7405,MAULE,RETIRO,-36.202816,-71.61989,0,Noche,18.664,2582,8.615,3.91
1637104,11,3,9,2024,11,COYHAIQUE,11,11101,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,COIHAIQUE,-45.493546,-72.19847,0,Mañana,12.48,145,19.456,4.83
1652589,14,4,11,2024,17,TRAIGUEN,9,9210,LA ARAUCANÍA,TRAIGUÉN,-38.3611,-72.52652,0,Tarde,18.259,1787,7.837,3.92
1618014,15,6,6,2024,10,AYSEN,11,11201,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,AISÉN,-45.48972,-72.24489,1,Mañana,15.673,145,19.456,4.83
1591303,14,3,2,2024,20,PUREN,9,9208,LA ARAUCANÍA,PURÉN,-38.001945,-73.0052,0,Noche,7.364,1787,7.837,3.92
1595830,15,4,2,2024,9,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.232704,-72.38317,0,Mañana,21.667,1766,7.721,3.96
1610321,10,5,5,2024,14,PAIHUANO,4,4105,COQUIMBO,PAIGUANO,-29.861057,-70.505714,0,Tarde,27.338,986,13.315,4.77
1655811,8,7,12,2024,16,PELARCO,7,7106,MAULE,PELARCO,-35.05886,-71.26631,1,Tarde,6.096,2582,8.615,3.91
1597648,17,7,3,2024,0,LLANQUIHUE,10,10107,LOS LAGOS,LLANQUIHUE,-41.280773,-73.068794,1,Madrugada,5.581,1673,10.062,4.36
1622134,16,7,6,2024,0,GRANEROS,6,6106,LIBERTADOR GENERAL BERNARDO O'HIGGINS,GRANEROS,-34.051674,-70.70714,1,Madrugada,2.804,1708,5.977,4.39
1653957,26,2,11,2024,15,SANTA MARIA,5,5706,VALPARAÍSO,SANTA MARÍA,-32.74503,-70.66404,0,Tarde,4.257,1176,7.624,4.08
1584726,4,4,1,2024,19,CURICO,7,7301,MAULE,CURICÓ,-34.962193,-71.25001,0,Noche,2.804,2582,8.615,3.91
1653269,27,3,11,2024,18,VILCUN,9,9119,LA ARAUCANÍA,VILCÚN,-38.66979,-72.21964,0,Noche,0.799,1787,7.837,3.92
1617783,8,6,6,2024,13,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.497505,-72.31429,1,Tarde,3.893,1766,7.721,3.96
1640513,29,7,9,2024,20,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.12441,-70.67529,1,Noche,9.154,1431,5.895,5.31
1643988,11,5,10,2024,11,GALVARINO,9,9106,LA ARAUCANÍA,GALVARINO,-38.269337,-72.66346,0,Mañana,3.038,1787,7.837,3.92
1654533,26,2,11,2024,22,SAN CARLOS,16,16301,ÑUBLE,SAN CARLOS,-36.443863,-71.96968,0,Noche,1.813,914,13.255,5.58
1641059,31,6,8,2024,18,SAN FERNANDO,6,6301,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,-34.542137,-70.93067,1,Noche,6.656,1708,5.977,4.39
1659464,1,7,12,2024,16,SAN JOSE DE MAIPO,13,13203,METROPOLITANA DE SANTIAGO,SAN JOSÉ DE MAIPO,-33.69916,-70.33426,1,Tarde,6.638,1431,5.895,5.31
1625728,21,7,7,2024,13,RIO CLARO,7,7108,MAULE,RÍO CLARO,-35.20663,-71.40857,1,Tarde,14.999,2582,8.615,3.91
1598597,21,4,3,2024,8,MELIPILLA,13,13501,METROPOLITANA DE SANTIAGO,MELIPILLA,-33.649223,-71.22693,0,Mañana,5.032,1431,5.895,5.31
1624548,13,6,7,2024,8,RIO CLARO,7,7108,MAULE,RÍO CLARO,-35.336185,-71.33527,1,Mañana,11.334,2582,8.615,3.91
1638081,18,3,9,2024,4,TALTAL,2,2104,ANTOFAGASTA,TALTAL,-23.411385,-70.43775,0,Madrugada,16.831,303,45.056,11.55
1595235,15,4,2,2024,2,YUNGAY,16,16109,ÑUBLE,YUNGAY,-37.085857,-72.00564,0,Madrugada,18.056,914,13.255,5.58
1616263,6,4,6,2024,18,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.383133,-72.862625,0,Noche,3.876,1673,10.062,4.36
1628234,1,4,8,2024,10,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.768673,-72.619286,0,Mañana,0.263,1787,7.837,3.92
1647745,19,6,10,2024,4,SAN FERNANDO,6,6301,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,-34.5392,-70.94582,1,Madrugada,5.752,1708,5.977,4.39
1589577,9,2,1,2024,7,PUCHUNCAVI,5,5105,VALPARAÍSO,PUCHUNCAVÍ,-32.75914,-71.478035,0,Mañana,5.446,1176,7.624,4.08
1601799,30,6,3,2024,17,CATEMU,5,5702,VALPARAÍSO,CATEMU,-32.804688,-70.958855,1,Tarde,4.247,1176,7.624,4.08
1625158,18,4,7,2024,7,PELARCO,7,7106,MAULE,PELARCO,-35.390274,-71.45313,0,Mañana,1.033,2582,8.615,3.91
1597624,18,1,3,2024,20,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.301956,-73.07045,0,Noche,0.71,669,11.933,4.63
1629771,6,2,8,2024,17,YUNGAY,16,16109,ÑUBLE,YUNGAY,-37.12317,-71.86187,0,Tarde,14.846,914,13.255,5.58
1610687,12,7,5,2024,13,PUTAENDO,5,5705,VALPARAÍSO,PUTAENDO,-32.74337,-70.73096,1,Tarde,1.854,1176,7.624,4.08
1591244,14,3,2,2024,15,VILLARRICA,9,9120,LA ARAUCANÍA,VILLARRICA,-39.273563,-72.31104,0,Tarde,1.111,1787,7.837,3.92
1648373,27,7,10,2024,19,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.477726,-70.9789,1,Noche,7.823,1708,5.977,4.39
1618807,13,4,6,2024,11,CALAMA,2,2201,ANTOFAGASTA,CALAMA,-22.372423,-68.93038,0,Mañana,7.534,303,45.056,11.55
1655686,9,1,12,2024,17,REQUINOA,6,6116,LIBERTADOR GENERAL BERNARDO O'HIGGINS,REQUÍNOA,-34.26743,-70.810234,0,Tarde,1.779,1708,5.977,4.39
1624597,13,6,7,2024,8,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.462425,-70.94063,1,Mañana,4.181,1708,5.977,4.39
1613861,17,3,4,2024,9,VALPARAISO,5,5101,VALPARAÍSO,VALPARAÍSO,-33.36114,-71.66578,0,Mañana,17.177,1176,7.624,4.08
1592875,26,1,2,2024,10,GRANEROS,6,6106,LIBERTADOR GENERAL BERNARDO O'HIGGINS,GRANEROS,-34.095676,-70.718864,0,Mañana,3.371,1708,5.977,4.39
1655645,8,7,12,2024,7,CASABLANCA,5,5102,VALPARAÍSO,CASABLANCA,-33.453182,-71.33996,1,Mañana,14.901,1176,7.624,4.08
1641032,29,7,9,2024,18,PELARCO,7,7106,MAULE,PELARCO,-35.396915,-71.52415,1,Noche,7.216,2582,8.615,3.91
1596360,20,2,2,2024,18,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.48263,-72.42725,0,Noche,6.504,1766,7.721,3.96
1649636,26,6,10,2024,5,YUMBEL,8,8313,BIOBÍO,YUMBEL,-37.0347,-72.41432,1,Madrugada,1.473,1766,7.721,3.96
1611368,12,7,5,2024,11,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.354813,-72.431564,1,Mañana,14.989,1766,7.721,3.96
1656872,14,6,12,2024,4,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.41814,-71.11468,1,Madrugada,4.023,1708,5.977,4.39
1651370,15,5,11,2024,13,MULCHEN,8,8305,BIOBÍO,MULCHÉN,-37.712303,-72.25223,0,Tarde,1.33,1766,7.721,3.96
1629885,1,4,8,2024,17,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.576015,-71.32332,0,Tarde,20.609,2582,8.615,3.91
1584793,15,1,1,2024,14,OVALLE,4,4301,COQUIMBO,OVALLE,-30.646435,-71.23155,0,Tarde,6.013,986,13.315,4.77
1596753,26,1,2,2024,17,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.45679,-72.28297,0,Tarde,4.889,1766,7.721,3.96
1628182,2,5,8,2024,20,MALLOA,6,6109,LIBERTADOR GENERAL BERNARDO O'HIGGINS,MALLOA,-34.46954,-70.898926,0,Noche,0.666,1708,5.977,4.39
1615035,28,2,5,2024,20,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.536503,-72.31651,0,Noche,7.624,1766,7.721,3.96
1613472,23,4,5,2024,12,SAN IGNACIO,16,16108,ÑUBLE,SAN IGNACIO,-36.860954,-72.09421,0,Tarde,8.872,914,13.255,5.58
1618791,17,1,6,2024,15,CALBUCO,10,10102,LOS LAGOS,CALBUCO,-41.77332,-73.1284,0,Tarde,0.315,1673,10.062,4.36
1622018,19,3,6,2024,1,VALLENAR,3,3301,ATACAMA,VALLENAR,-29.055094,-70.905945,0,Madrugada,54.85,282,30.172,6.38
1583715,7,7,1,2024,7,PITRUFQUEN,9,9114,LA ARAUCANÍA,PITRUFQUÉN,-39.011375,-72.69958,1,Mañana,5.373,1787,7.837,3.92
1615744,24,5,5,2024,16,COIHUECO,16,16302,ÑUBLE,COIHUECO,-36.54816,-71.97092,0,Tarde,12.021,914,13.255,5.58
1640151,30,1,9,2024,15,ANDACOLLO,4,4103,COQUIMBO,ANDACOLLO,-30.202227,-71.091415,0,Tarde,2.874,986,13.315,4.77
1659436,19,4,12,2024,19,MONTE PATRIA,4,4303,COQUIMBO,MONTE PATRIA,-30.700413,-70.99121,0,Noche,3.193,986,13.315,4.77
1586429,8,1,1,2024,7,SAN PEDRO,13,13505,METROPOLITANA DE SANTIAGO,SAN PEDRO,-33.923683,-71.46495,0,Mañana,32.379,1431,5.895,5.31
1622395,2,2,7,2024,0,OVALLE,4,4301,COQUIMBO,OVALLE,-30.602274,-71.49767,0,Madrugada,28.483,986,13.315,4.77
1635832,5,4,9,2024,20,MAFIL,14,14105,LOS RÍOS,MÁFIL,-39.779255,-72.90112,0,Noche,12.132,669,11.933,4.63
1598185,17,7,3,2024,23,VILCUN,9,9119,LA ARAUCANÍA,VILCÚN,-38.69391,-72.229225,1,Noche,3.065,1787,7.837,3.92
1638287,9,1,9,2024,6,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.059277,-70.71614,0,Mañana,16.812,1431,5.895,5.31
1616283,6,4,6,2024,16,CHOLCHOL,9,9121,LA ARAUCANÍA,CHOLCHOL,-38.525562,-72.806,0,Tarde,12.985,1787,7.837,3.92
1601851,4,4,4,2024,16,RAUCO,7,7305,MAULE,RAUCO,-34.8864,-71.3087,0,Tarde,4.191,2582,8.615,3.91
1647110,8,1,7,2024,6,GRANEROS,6,6106,LIBERTADOR GENERAL BERNARDO O'HIGGINS,GRANEROS,-34.078087,-70.7141,0,Mañana,1.989,1708,5.977,4.39
1606098,23,2,4,2024,18,ROMERAL,7,7306,MAULE,ROMERAL,-35.126602,-70.48352,0,Noche,68.219,2582,8.615,3.91
1643993,14,1,10,2024,12,SAN FERNANDO,6,6301,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,-34.61869,-70.9923,0,Tarde,3.578,1708,5.977,4.39
1615400,17,5,5,2024,8,PALMILLA,6,6306,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PALMILLA,-34.61002,-71.356285,0,Mañana,2.737,1708,5.977,4.39
1637787,14,6,9,2024,15,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.8237,-72.6233,1,Tarde,5.942,1787,7.837,3.92
1654817,23,6,11,2024,4,CHILLAN VIEJO,16,16103,ÑUBLE,CHILLÁN VIEJO,-36.697582,-72.26159,1,Madrugada,3.336,914,13.255,5.58
1621309,26,3,6,2024,9,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.347523,-72.95568,0,Mañana,4.333,1673,10.062,4.36
1655821,24,7,11,2024,4,SAN PEDRO DE LA PAZ,8,8108,BIOBÍO,SAN PEDRO DE LA PAZ,-36.844116,-73.1392,1,Madrugada,0.47,1766,7.721,3.96
1631769,20,2,8,2024,8,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-32.999187,-70.686554,0,Mañana,19.436,1431,5.895,5.31
1597631,10,7,3,2024,8,SAN FELIPE,5,5701,VALPARAÍSO,SAN FELIPE,-32.785885,-70.708435,1,Mañana,3.346,1176,7.624,4.08
1619681,23,7,6,2024,18,QUILLOTA,5,5501,VALPARAÍSO,QUILLOTA,-32.85978,-71.26687,1,Noche,2.347,1176,7.624,4.08
1607711,27,6,4,2024,16,PALENA,10,10404,LOS LAGOS,PALENA,-43.614693,-71.77835,1,Tarde,2.422,1673,10.062,4.36
1635625,5,4,9,2024,8,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.918,-71.20286,0,Mañana,1.541,986,13.315,4.77
1613670,27,1,5,2024,15,CHILLAN,16,16101,ÑUBLE,CHILLÁN,-36.54709,-72.09187,0,Tarde,6.013,914,13.255,5.58
1644667,14,1,10,2024,20,PARRAL,7,7404,MAULE,PARRAL,-36.22578,-71.735794,0,Noche,10.919,2582,8.615,3.91
1631049,16,5,8,2024,8,VILLA ALEGRE,7,7407,MAULE,VILLA ALEGRE,-35.747684,-71.674065,0,Mañana,8.77,2582,8.615,3.91
1629250,6,2,8,2024,8,TENO,7,7308,MAULE,TENO,-34.856945,-71.016365,0,Mañana,13.585,2582,8.615,3.91
1624140,29,6,6,2024,14,PAIHUANO,4,4105,COQUIMBO,PAIGUANO,-29.96302,-70.27208,1,Tarde,43.043,986,13.315,4.77
1654686,2,1,12,2024,13,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-30.075962,-71.36446,0,Tarde,11.142,986,13.315,4.77
1590752,8,4,2,2024,0,SAN NICOLAS,16,16305,ÑUBLE,SAN NICOLÁS,-36.533333,-72.07799,0,Madrugada,7.629,914,13.255,5.58
1652333,22,5,11,2024,14,ANDACOLLO,4,4103,COQUIMBO,ANDACOLLO,-30.153425,-71.13961,0,Tarde,9.737,986,13.315,4.77
1641161,30,1,9,2024,18,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.375984,-70.74883,0,Noche,5.254,1431,5.895,5.31
1655896,9,1,12,2024,0,MAULE,7,7105,MAULE,MAULE,-35.480446,-71.679016,0,Madrugada,5.171,2582,8.615,3.91
1630697,7,3,8,2024,9,LAJA,8,8304,BIOBÍO,LAJA,-37.244347,-72.64113,0,Mañana,6.423,1766,7.721,3.96
1604118,16,2,4,2024,10,CANELA,4,4202,COQUIMBO,CANELA,-31.203207,-71.606094,0,Mañana,56.977,986,13.315,4.77
1609544,21,7,4,2024,13,VILLA ALEGRE,7,7407,MAULE,VILLA ALEGRE,-35.67256,-71.72565,1,Tarde,1.705,2582,8.615,3.91
1608014,22,1,4,2024,19,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.81863,-71.27346,0,Noche,10.244,986,13.315,4.77
1644284,11,5,10,2024,7,YERBAS BUENAS,7,7408,MAULE,YERBAS BUENAS,-35.79827,-71.585815,0,Mañana,5.141,2582,8.615,3.91
1605984,23,2,4,2024,6,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.473125,-72.994804,0,Mañana,0.873,1673,10.062,4.36
1587715,15,1,1,2024,14,POZO ALMONTE,1,1401,TARAPACÁ,POZO ALMONTE,-20.156172,-69.7707,0,Tarde,17.88,198,27.51,6.57
1603484,29,5,3,2024,9,PEUMO,6,6112,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PEUMO,-34.35962,-71.2092,0,Mañana,4.631,1708,5.977,4.39
1620666,24,1,6,2024,14,SAGRADA FAMILIA,7,7307,MAULE,SAGRADA FAMILIA,-35.01693,-71.424255,0,Tarde,14.241,2582,8.615,3.91
1628446,27,6,7,2024,22,CURACAUTIN,9,9203,LA ARAUCANÍA,CURACAUTÍN,-38.351692,-71.95456,1,Noche,11.188,1787,7.837,3.92
1593443,28,3,2,2024,16,MALLOA,6,6109,LIBERTADOR GENERAL BERNARDO O'HIGGINS,MALLOA,-34.452103,-70.89345,0,Tarde,1.035,1708,5.977,4.39
1657292,13,5,12,2024,10,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.34382,-72.98621,0,Mañana,2.772,1673,10.062,4.36
1606296,23,2,4,2024,17,MARIQUINA,14,14106,LOS RÍOS,MARIQUINA,-39.537052,-72.95097,0,Tarde,1.37,669,11.933,4.63
1592572,23,5,2,2024,18,VILLARRICA,9,9120,LA ARAUCANÍA,VILLARRICA,-39.275524,-72.272095,0,Noche,3.193,1787,7.837,3.92
1614829,18,6,5,2024,21,SAN FERNANDO,6,6301,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,-34.51686,-70.92935,1,Noche,6.62,1708,5.977,4.39
1652351,23,6,11,2024,0,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.958809,-71.304565,1,Madrugada,3.262,986,13.315,4.77
1655121,1,7,12,2024,22,TALCAHUANO,8,8110,BIOBÍO,TALCAHUANO,-36.76766,-73.08464,1,Noche,2.738,1766,7.721,3.96
1644888,2,3,10,2024,23,LAS CABRAS,6,6107,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LAS CABRAS,-34.35659,-71.3055,0,Noche,2.077,1708,5.977,4.39
1624481,14,7,7,2024,10,COLLIPULLI,9,9202,LA ARAUCANÍA,COLLIPULLI,-37.91669,-72.396645,1,Mañana,5.108,1787,7.837,3.92
1590706,12,1,2,2024,12,FREIRE,9,9105,LA ARAUCANÍA,FREIRE,-38.919388,-72.62443,0,Tarde,7.988,1787,7.837,3.92
1626010,19,5,7,2024,19,CHILLAN,16,16101,ÑUBLE,CHILLÁN,-36.588673,-72.056175,0,Noche,3.391,914,13.255,5.58
1613763,28,2,5,2024,17,FREIRE,9,9105,LA ARAUCANÍA,FREIRE,-38.891815,-72.62013,0,Tarde,9.209,1787,7.837,3.92
1645329,29,7,9,2024,22,CURICO,7,7301,MAULE,CURICÓ,-34.946762,-71.25923,1,Noche,4.714,2582,8.615,3.91
1626476,9,2,7,2024,8,SAN PEDRO ATACAMA,2,2203,ANTOFAGASTA,SAN PEDRO DE ATACAMA,-22.908535,-68.203674,0,Mañana,88.267,303,45.056,11.55
1657109,7,6,12,2024,6,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.313595,-73.027054,1,Mañana,3.194,669,11.933,4.63
1648770,2,6,11,2024,16,LANCO,14,14103,LOS RÍOS,LANCO,-39.504257,-72.60297,1,Tarde,14.952,669,11.933,4.63
1592254,17,6,2,2024,13,VILLARRICA,9,9120,LA ARAUCANÍA,VILLARRICA,-39.303253,-72.080345,1,Tarde,9.526,1787,7.837,3.92
1657402,3,2,12,2024,18,LAS CABRAS,6,6107,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LAS CABRAS,-34.26578,-71.29364,0,Noche,10.448,1708,5.977,4.39
1654983,5,4,12,2024,10,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.504192,-72.35698,0,Mañana,6.466,1787,7.837,3.92
1610043,18,4,4,2024,16,HUALQUI,8,8105,BIOBÍO,HUALQUI,-37.059055,-72.41752,0,Tarde,2.875,1766,7.721,3.96
1617675,13,4,6,2024,17,CURANILAHUE,8,8205,BIOBÍO,CURANILAHUE,-37.476223,-73.38914,0,Tarde,3.641,1766,7.721,3.96
1652056,24,7,11,2024,3,CASABLANCA,5,5102,VALPARAÍSO,CASABLANCA,-33.34496,-71.36739,1,Madrugada,4.751,1176,7.624,4.08
1634587,27,2,8,2024,8,INDEPENDENCIA,13,13108,METROPOLITANA DE SANTIAGO,INDEPENDENCIA,-33.516785,-70.70226,0,Mañana,2.956,1431,5.895,5.31
1646752,27,7,10,2024,7,GORBEA,9,9107,LA ARAUCANÍA,GORBEA,-39.09357,-72.719955,1,Mañana,4.669,1787,7.837,3.92
1584290,8,1,1,2024,10,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.146027,-70.91312,0,Mañana,3.406,1431,5.895,5.31
1650345,31,4,10,2024,8,VICUNA,4,4106,COQUIMBO,VICUÑA,-29.985456,-70.9464,0,Mañana,19.907,986,13.315,4.77
1587159,24,3,1,2024,15,CAUQUENES,7,7201,MAULE,CAUQUENES,-35.9589,-72.267654,0,Tarde,4.494,2582,8.615,3.91
1657538,7,6,12,2024,22,RETIRO,7,7405,MAULE,RETIRO,-35.892345,-71.79609,1,Noche,13.229,2582,8.615,3.91
1627727,26,5,7,2024,17,CERRILLOS,13,13102,METROPOLITANA DE SANTIAGO,CERRILLOS,-33.51904,-70.74137,0,Tarde,2.152,1431,5.895,5.31
1611849,15,3,5,2024,11,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.768673,-72.619286,0,Mañana,0.263,1787,7.837,3.92
1633089,21,3,8,2024,15,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.768673,-72.619286,0,Tarde,0.263,1787,7.837,3.92
1650842,16,6,11,2024,10,TEMUCO,9,9101,LA ARAUCANÍA,TEMUCO,-38.673298,-72.699875,1,Mañana,9.679,1787,7.837,3.92
1626234,12,3,6,2024,19,POZO ALMONTE,1,1401,TARAPACÁ,POZO ALMONTE,-20.233648,-69.78744,0,Noche,17.387,198,27.51,6.57
1595487,19,1,2,2024,11,SAN BERNARDO,13,13401,METROPOLITANA DE SANTIAGO,SAN BERNARDO,-33.58772,-70.715385,0,Mañana,1.801,1431,5.895,5.31
1614954,27,1,5,2024,23,SAN PEDRO DE LA PAZ,8,8108,BIOBÍO,SAN PEDRO DE LA PAZ,-36.902912,-73.1442,0,Noche,0.688,1766,7.721,3.96
1591408,2,5,2,2024,12,CURICO,7,7301,MAULE,CURICÓ,-34.957714,-71.189674,0,Tarde,3.166,2582,8.615,3.91
1597304,15,5,3,2024,12,VICUNA,4,4106,COQUIMBO,VICUÑA,-29.996735,-70.867226,0,Tarde,15.346,986,13.315,4.77
1634945,7,3,8,2024,18,OVALLE,4,4301,COQUIMBO,OVALLE,-30.6617,-71.31169,0,Noche,12.715,986,13.315,4.77
1641750,15,7,9,2024,17,TALCAHUANO,8,8110,BIOBÍO,TALCAHUANO,-36.795734,-73.06561,1,Tarde,0.722,1766,7.721,3.96
1626265,13,6,7,2024,7,YUMBEL,8,8313,BIOBÍO,YUMBEL,-37.22631,-72.71137,1,Mañana,4.227,1766,7.721,3.96
1587581,7,7,1,2024,15,POZO ALMONTE,1,1401,TARAPACÁ,POZO ALMONTE,-20.441612,-69.699646,1,Tarde,12.625,198,27.51,6.57
1622845,30,7,6,2024,7,CONSTITUCION,7,7102,MAULE,CONSTITUCIÓN,-35.2377,-72.29357,1,Mañana,15.031,2582,8.615,3.91
1648265,26,6,10,2024,9,MELIPILLA,13,13501,METROPOLITANA DE SANTIAGO,MELIPILLA,-33.799255,-71.300705,1,Mañana,14.01,1431,5.895,5.31
1627857,22,1,7,2024,12,GORBEA,9,9107,LA ARAUCANÍA,GORBEA,-39.14225,-72.669716,0,Tarde,4.058,1787,7.837,3.92
1608140,16,2,4,2024,10,CABRERO,8,8303,BIOBÍO,CABRERO,-37.06607,-72.37689,0,Mañana,3.634,1766,7.721,3.96
1612242,16,4,5,2024,8,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.582,-72.71687,0,Mañana,15.799,1673,10.062,4.36
1586724,20,6,1,2024,5,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.344936,-72.95651,1,Madrugada,4.079,1673,10.062,4.36
1615701,1,6,6,2024,9,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.504803,-72.79853,1,Mañana,5.184,1673,10.062,4.36
1626289,17,3,7,2024,14,LONGAVI,7,7403,MAULE,LONGAVÍ,-35.8824,-71.64046,0,Tarde,5.638,2582,8.615,3.91
1613884,27,1,5,2024,0,LOS ALAMOS,8,8206,BIOBÍO,LOS ALAMOS,-37.6318,-73.47638,0,Madrugada,16.325,1766,7.721,3.96
1631240,14,3,8,2024,7,SAN RAFAEL,7,7110,MAULE,SAN RAFAEL,-35.30381,-71.51898,0,Mañana,10.968,2582,8.615,3.91
1611501,13,1,5,2024,18,SAN FELIPE,5,5701,VALPARAÍSO,SAN FELIPE,-32.74337,-70.73096,0,Noche,1.854,1176,7.624,4.08
1584665,7,7,1,2024,21,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.57115,-71.433754,1,Noche,12.083,2582,8.615,3.91
1605363,22,1,4,2024,9,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.537666,-71.691765,0,Mañana,1.433,2582,8.615,3.91
1603857,10,3,4,2024,18,MAIPU,13,13119,METROPOLITANA DE SANTIAGO,MAIPÚ,-33.486732,-70.749756,0,Noche,1.048,1431,5.895,5.31
1621276,19,3,6,2024,2,FRUTILLAR,10,10105,LOS LAGOS,FRUTILLAR,-40.97929,-73.12759,0,Madrugada,7.61,1673,10.062,4.36
1587078,27,6,1,2024,4,BUIN,13,13402,METROPOLITANA DE SANTIAGO,BUIN,-33.75783,-70.74125,1,Madrugada,2.59,1431,5.895,5.31
1626091,1,1,7,2024,1,COPIAPO,3,3101,ATACAMA,COPIAPÓ,-27.374784,-70.32602,0,Madrugada,0.387,282,30.172,6.38
1616182,6,4,6,2024,8,LOS SAUCES,9,9206,LA ARAUCANÍA,LOS SAUCES,-37.92236,-72.772545,0,Mañana,8.712,1787,7.837,3.92
1628574,2,5,8,2024,20,PELARCO,7,7106,MAULE,PELARCO,-35.394405,-71.45533,0,Noche,1.526,2582,8.615,3.91
1652448,19,2,11,2024,18,ANGOL,9,9201,LA ARAUCANÍA,ANGOL,-39.24268,-72.900276,0,Noche,23.899,1787,7.837,3.92
1605671,27,3,3,2024,7,COPIAPO,3,3101,ATACAMA,COPIAPÓ,-27.305786,-70.462135,0,Mañana,12.246,282,30.172,6.38
1591246,18,7,2,2024,8,RINCONADA,5,5303,VALPARAÍSO,RINCONADA,-32.849983,-70.69988,1,Mañana,9.408,1176,7.624,4.08
1597314,4,1,3,2024,23,VALPARAISO,5,5101,VALPARAÍSO,VALPARAÍSO,-33.10368,-71.66717,0,Noche,8.331,1176,7.624,4.08
1606473,24,3,4,2024,16,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.970713,-71.09739,0,Tarde,5.785,986,13.315,4.77
1638669,17,2,9,2024,8,MELIPILLA,13,13501,METROPOLITANA DE SANTIAGO,MELIPILLA,-33.653793,-71.314644,0,Mañana,10.35,1431,5.895,5.31
1614080,20,1,5,2024,11,ARAUCO,8,8202,BIOBÍO,ARAUCO,-37.219025,-73.492676,0,Mañana,4.855,1766,7.721,3.96
1658135,11,3,12,2024,17,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.212894,-70.9184,0,Tarde,5.833,1431,5.895,5.31
1646268,27,7,10,2024,3,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.966015,-71.32122,1,Madrugada,1.538,986,13.315,4.77
1638152,22,7,9,2024,21,NOGALES,5,5506,VALPARAÍSO,NOGALES,-32.7548,-71.19533,1,Noche,4.072,1176,7.624,4.08
